crm_column,prevalence_train,prevalence_test,diff,abs_diff,train_only,test_only
CRM_2224_PACK,0.0013230759381568698,0.00011328527291452111,-0.0012097906652423487,0.0012097906652423487,False,False
CRM_1771_PACK,0.001291066036427268,8.238928939237898e-05,-0.0012086767470348891,0.0012086767470348891,False,False
CRM_2226_PACK,0.0012483861674544659,4.119464469618949e-05,-0.0012071915227582764,0.0012071915227582764,False,False
CRM_1895_PACK,0.0012537211510760661,5.149330587023687e-05,-0.0012022278452058293,0.0012022278452058293,False,False
CRM_1891_PACK,0.0012003713148600634,0.0,-0.0012003713148600634,0.0012003713148600634,True,False
CRM_1843_PACK,0.0019205941037761015,0.0007209062821833162,-0.0011996878215927852,0.0011996878215927852,False,False
CRM_1743_PACK,0.0012270462329680648,3.089598352214212e-05,-0.0011961502494459227,0.0011961502494459227,False,False
CRM_2298_PACK,0.0012270462329680648,3.089598352214212e-05,-0.0011961502494459227,0.0011961502494459227,False,False
CRM_1882_PACK,0.0012163762657248641,2.0597322348094746e-05,-0.0011957789433767693,0.0011957789433767693,False,False
CRM_2330_PACK,0.0012163762657248641,2.0597322348094746e-05,-0.0011957789433767693,0.0011957789433767693,False,False
CRM_2372_PACK,0.0012057062984816636,1.0298661174047373e-05,-0.0011954076373076163,0.0011954076373076163,False,False
CRM_2247_PACK,0.0012057062984816636,1.0298661174047373e-05,-0.0011954076373076163,0.0011954076373076163,False,False
CRM_2353_PACK,0.0012057062984816636,1.0298661174047373e-05,-0.0011954076373076163,0.0011954076373076163,False,False
CRM_2252_PACK,0.001195036331238463,0.0,-0.001195036331238463,0.001195036331238463,True,False
CRM_2293_PACK,0.001195036331238463,0.0,-0.001195036331238463,0.001195036331238463,True,False
CRM_2257_PACK,0.001232381216589665,4.119464469618949e-05,-0.0011911865718934756,0.0011911865718934756,False,False
CRM_2241_PACK,0.001232381216589665,4.119464469618949e-05,-0.0011911865718934756,0.0011911865718934756,False,False
CRM_1667_PACK,0.002331387842639323,0.003522142121524202,0.0011907542788848788,0.0011907542788848788,False,False
CRM_2349_PACK,0.0012110412821032639,2.0597322348094746e-05,-0.001190443959755169,0.001190443959755169,False,False
CRM_2285_PACK,0.0012003713148600634,1.0298661174047373e-05,-0.001190072653686016,0.001190072653686016,False,False
CRM_2342_PACK,0.001195036331238463,1.0298661174047373e-05,-0.0011847376700644158,0.0011847376700644158,False,False
CRM_2358_PACK,0.001195036331238463,1.0298661174047373e-05,-0.0011847376700644158,0.0011847376700644158,False,False
CRM_1866_PACK,0.0011843663639952626,0.0,-0.0011843663639952626,0.0011843663639952626,True,False
CRM_2242_PACK,0.0012750610855624673,9.268795056642637e-05,-0.001182373134996041,0.001182373134996041,False,False
CRM_1716_PACK,0.0012537211510760661,7.209062821833161e-05,-0.0011816305228577345,0.0011816305228577345,False,False
CRM_1943_PACK,0.0012430511838328656,6.179196704428424e-05,-0.0011812592167885813,0.0011812592167885813,False,False
CRM_2307_PACK,0.0012110412821032639,3.089598352214212e-05,-0.0011801452985811217,0.0011801452985811217,False,False
CRM_2389_PACK,0.0011897013476168629,1.0298661174047373e-05,-0.0011794026864428155,0.0011794026864428155,False,False
CRM_1774_PACK,0.0012377162002112654,6.179196704428424e-05,-0.001175924233166981,0.001175924233166981,False,False
CRM_2065_PACK,0.0012377162002112654,6.179196704428424e-05,-0.001175924233166981,0.001175924233166981,False,False
CRM_1677_PACK,0.0013817607579944729,0.00020597322348094748,-0.0011757875345135254,0.0011757875345135254,False,False
CRM_2281_PACK,0.0012270462329680648,5.149330587023687e-05,-0.001175552927097828,0.001175552927097828,False,False
CRM_2240_PACK,0.0012163762657248641,4.119464469618949e-05,-0.0011751816210286746,0.0011751816210286746,False,False
CRM_2067_PACK,0.001195036331238463,2.0597322348094746e-05,-0.0011744390088903683,0.0011744390088903683,False,False
CRM_1900_PACK,0.0012537211510760661,8.238928939237898e-05,-0.0011713318616836871,0.0011713318616836871,False,False
CRM_1872_PACK,0.0012110412821032639,4.119464469618949e-05,-0.0011698466374070744,0.0011698466374070744,False,False
CRM_2360_PACK,0.0011843663639952626,2.0597322348094746e-05,-0.0011637690416471677,0.0011637690416471677,False,False
CRM_2227_PACK,0.0011736963967520619,1.0298661174047373e-05,-0.0011633977355780146,0.0011633977355780146,False,False
CRM_2335_PACK,0.0011736963967520619,1.0298661174047373e-05,-0.0011633977355780146,0.0011633977355780146,False,False
CRM_2365_PACK,0.0011630264295088614,0.0,-0.0011630264295088614,0.0011630264295088614,True,False
CRM_1760_PACK,0.0018512393166952978,0.000690010298661174,-0.0011612290180341238,0.0011612290180341238,False,False
CRM_1904_PACK,0.0011576914458872611,0.0,-0.0011576914458872611,0.0011576914458872611,True,False
CRM_2096_PACK,0.0012163762657248641,6.179196704428424e-05,-0.0011545842986805798,0.0011545842986805798,False,False
CRM_2288_PACK,0.001195036331238463,4.119464469618949e-05,-0.0011538416865422736,0.0011538416865422736,False,False
CRM_1892_PACK,0.0011843663639952626,3.089598352214212e-05,-0.0011534703804731204,0.0011534703804731204,False,False
CRM_2274_PACK,0.0011736963967520619,2.0597322348094746e-05,-0.001153099074403967,0.001153099074403967,False,False
CRM_2394_PACK,0.0011630264295088614,1.0298661174047373e-05,-0.001152727768334814,0.001152727768334814,False,False
CRM_2284_PACK,0.0011523564622656609,0.0,-0.0011523564622656609,0.0011523564622656609,True,False
CRM_2173_PACK,0.0033823796160945786,0.004531410916580845,0.001149031300486266,0.001149031300486266,False,False
CRM_2336_PACK,0.0011683614131304616,2.0597322348094746e-05,-0.0011477640907823668,0.0011477640907823668,False,False
CRM_1792_PACK,0.0011683614131304616,2.0597322348094746e-05,-0.0011477640907823668,0.0011477640907823668,False,False
CRM_1848_PACK,0.0020539686943161083,0.0009062821833161689,-0.0011476865109999394,0.0011476865109999394,False,False
CRM_2381_PACK,0.0011576914458872611,1.0298661174047373e-05,-0.0011473927847132138,0.0011473927847132138,False,False
CRM_2268_PACK,0.0011576914458872611,1.0298661174047373e-05,-0.0011473927847132138,0.0011473927847132138,False,False
CRM_2339_PACK,0.0011576914458872611,1.0298661174047373e-05,-0.0011473927847132138,0.0011473927847132138,False,False
CRM_2282_PACK,0.0011470214786440606,0.0,-0.0011470214786440606,0.0011470214786440606,True,False
CRM_2368_PACK,0.0011470214786440606,0.0,-0.0011470214786440606,0.0011470214786440606,True,False
CRM_2144_PACK,0.003318359812635375,0.002173017507723996,-0.0011453423049113793,0.0011453423049113793,False,False
CRM_1887_PACK,0.0011736963967520619,3.089598352214212e-05,-0.0011428004132299197,0.0011428004132299197,False,False
CRM_2338_PACK,0.0011630264295088614,2.0597322348094746e-05,-0.0011424291071607665,0.0011424291071607665,False,False
CRM_2331_PACK,0.0011630264295088614,2.0597322348094746e-05,-0.0011424291071607665,0.0011424291071607665,False,False
CRM_2351_PACK,0.0011523564622656609,1.0298661174047373e-05,-0.0011420578010916135,0.0011420578010916135,False,False
CRM_2359_PACK,0.0011523564622656609,1.0298661174047373e-05,-0.0011420578010916135,0.0011420578010916135,False,False
CRM_2308_PACK,0.0011523564622656609,1.0298661174047373e-05,-0.0011420578010916135,0.0011420578010916135,False,False
CRM_2278_PACK,0.0011523564622656609,1.0298661174047373e-05,-0.0011420578010916135,0.0011420578010916135,False,False
CRM_1819_PACK,0.0012430511838328656,0.00010298661174047374,-0.0011400645720923918,0.0011400645720923918,False,False
CRM_2061_PACK,0.0012003713148600634,6.179196704428424e-05,-0.001138579347815779,0.001138579347815779,False,False
CRM_2249_PACK,0.0011683614131304616,3.089598352214212e-05,-0.0011374654296083195,0.0011374654296083195,False,False
CRM_2258_PACK,0.0011576914458872611,2.0597322348094746e-05,-0.0011370941235391663,0.0011370941235391663,False,False
CRM_2395_PACK,0.0011470214786440606,1.0298661174047373e-05,-0.0011367228174700133,0.0011367228174700133,False,False
CRM_1949_PACK,0.0011470214786440606,1.0298661174047373e-05,-0.0011367228174700133,0.0011367228174700133,False,False
CRM_2343_PACK,0.0011470214786440606,1.0298661174047373e-05,-0.0011367228174700133,0.0011367228174700133,False,False
CRM_2255_PACK,0.0011470214786440606,1.0298661174047373e-05,-0.0011367228174700133,0.0011367228174700133,False,False
CRM_1909_PACK,0.0012377162002112654,0.00010298661174047374,-0.0011347295884707915,0.0011347295884707915,False,False
CRM_2225_PACK,0.001195036331238463,6.179196704428424e-05,-0.0011332443641941788,0.0011332443641941788,False,False
CRM_1959_PACK,0.0011523564622656609,2.0597322348094746e-05,-0.001131759139917566,0.001131759139917566,False,False
CRM_1968_PACK,0.0011416864950224604,1.0298661174047373e-05,-0.001131387833848413,0.001131387833848413,False,False
CRM_2204_PACK,0.0012750610855624673,0.00014418125643666323,-0.001130879829125804,0.001130879829125804,False,False
CRM_1817_PACK,0.0014084356761024743,0.0002780638516992791,-0.0011303718244031953,0.0011303718244031953,False,False
CRM_2231_PACK,0.001232381216589665,0.00010298661174047374,-0.0011293946048491913,0.0011293946048491913,False,False
CRM_2265_PACK,0.0011897013476168629,6.179196704428424e-05,-0.0011279093805725785,0.0011279093805725785,False,False
CRM_2280_PACK,0.0011790313803736623,5.149330587023687e-05,-0.0011275380745034255,0.0011275380745034255,False,False
CRM_2347_PACK,0.00113635151140086,1.0298661174047373e-05,-0.0011260528502268128,0.0011260528502268128,False,False
CRM_2297_PACK,0.0011256815441576594,0.0,-0.0011256815441576594,0.0011256815441576594,True,False
CRM_2392_PACK,0.0011256815441576594,0.0,-0.0011256815441576594,0.0011256815441576594,True,False
CRM_2367_PACK,0.0011256815441576594,0.0,-0.0011256815441576594,0.0011256815441576594,True,False
CRM_1776_PACK,0.0021926782684777157,0.0033161688980432543,0.0011234906295655386,0.0011234906295655386,False,False
CRM_2215_PACK,0.0011630264295088614,4.119464469618949e-05,-0.0011218317848126719,0.0011218317848126719,False,False
CRM_SUBSCRIBER_STATUS_ORIG_Idle,0.0011630264295088614,4.119464469618949e-05,-0.0011218317848126719,0.0011218317848126719,False,False
CRM_1870_PACK,0.0011523564622656609,3.089598352214212e-05,-0.0011214604787435187,0.0011214604787435187,False,False
CRM_2291_PACK,0.0011523564622656609,3.089598352214212e-05,-0.0011214604787435187,0.0011214604787435187,False,False
CRM_2299_PACK,0.0011523564622656609,3.089598352214212e-05,-0.0011214604787435187,0.0011214604787435187,False,False
CRM_2369_PACK,0.0011416864950224604,2.0597322348094746e-05,-0.0011210891726743655,0.0011210891726743655,False,False
CRM_1873_PACK,0.0011416864950224604,2.0597322348094746e-05,-0.0011210891726743655,0.0011210891726743655,False,False
CRM_1954_PACK,0.0011416864950224604,2.0597322348094746e-05,-0.0011210891726743655,0.0011210891726743655,False,False
CRM_2385_PACK,0.0011203465605360591,0.0,-0.0011203465605360591,0.0011203465605360591,True,False
CRM_2131_PACK,0.0012217112493464646,0.00010298661174047374,-0.0011187246376059908,0.0011187246376059908,False,False
CRM_2069_PACK,0.0012110412821032639,9.268795056642637e-05,-0.0011183533315368376,0.0011183533315368376,False,False
CRM_1726_PACK,0.0025074423021521322,0.0036251287332646756,0.0011176864311125433,0.0011176864311125433,False,False
CRM_1787_PACK,0.0013017360036704688,0.00018537590113285274,-0.001116360102537616,0.001116360102537616,False,False
CRM_SUBSCRIBER_TYPE_ORIG_0,0.0011256815441576594,1.0298661174047373e-05,-0.001115382882983612,0.001115382882983612,False,False
CRM_2362_PACK,0.0011256815441576594,1.0298661174047373e-05,-0.001115382882983612,0.001115382882983612,False,False
CRM_2333_PACK,0.0011256815441576594,1.0298661174047373e-05,-0.001115382882983612,0.001115382882983612,False,False
CRM_2325_PACK,0.0011150115769144589,0.0,-0.0011150115769144589,0.0011150115769144589,True,False
CRM_2229_PACK,0.0012163762657248641,0.00010298661174047374,-0.0011133896539843903,0.0011133896539843903,False,False
CRM_2071_PACK,0.0011736963967520619,6.179196704428424e-05,-0.0011119044297077775,0.0011119044297077775,False,False
CRM_2244_PACK,0.0012857310528056679,0.00017507723995880537,-0.0011106538128468624,0.0011106538128468624,False,False
CRM_2304_PACK,0.0011203465605360591,1.0298661174047373e-05,-0.0011100478993620118,0.0011100478993620118,False,False
CRM_2377_PACK,0.0011096765932928586,0.0,-0.0011096765932928586,0.0011096765932928586,True,False
CRM_2326_PACK,0.0011096765932928586,0.0,-0.0011096765932928586,0.0011096765932928586,True,False
CRM_2259_PACK,0.0012217112493464646,0.00011328527291452111,-0.0011084259764319435,0.0011084259764319435,False,False
CRM_2276_PACK,0.0011683614131304616,6.179196704428424e-05,-0.0011065694460861773,0.0011065694460861773,False,False
CRM_1941_PACK,0.0011470214786440606,4.119464469618949e-05,-0.0011058268339478711,0.0011058268339478711,False,False
CRM_2383_PACK,0.0011150115769144589,1.0298661174047373e-05,-0.0011047129157404115,0.0011047129157404115,False,False
CRM_2206_PACK,0.0012590561346976666,0.0001544799176107106,-0.001104576217086956,0.001104576217086956,False,False
CRM_2272_PACK,0.0011043416096712584,0.0,-0.0011043416096712584,0.0011043416096712584,True,False
CRM_1946_PACK,0.0013817607579944729,0.0002780638516992791,-0.0011036969062951938,0.0011036969062951938,False,False
CRM_2302_PACK,0.001195036331238463,9.268795056642637e-05,-0.0011023483806720368,0.0011023483806720368,False,False
CRM_1944_PACK,0.0011523564622656609,5.149330587023687e-05,-0.001100863156395424,0.001100863156395424,False,False
CRM_2102_PACK,0.016517109292474474,0.015417095777548918,-0.0011000135149255557,0.0011000135149255557,False,False
CRM_2062_PACK,0.0011203465605360591,2.0597322348094746e-05,-0.0010997492381879643,0.0010997492381879643,False,False
CRM_2245_PACK,0.0011203465605360591,2.0597322348094746e-05,-0.0010997492381879643,0.0010997492381879643,False,False
CRM_2341_PACK,0.0011096765932928586,1.0298661174047373e-05,-0.0010993779321188113,0.0010993779321188113,False,False
CRM_2188_PACK,0.0012537211510760661,0.0001544799176107106,-0.0010992412334653555,0.0010992412334653555,False,False
CRM_2391_PACK,0.001099006626049658,0.0,-0.001099006626049658,0.001099006626049658,True,False
CRM_1822_PACK,0.0012217112493464646,0.00012358393408856848,-0.0010981273152578961,0.0010981273152578961,False,False
CRM_2073_PACK,0.0011576914458872611,6.179196704428424e-05,-0.0010958994788429768,0.0010958994788429768,False,False
CRM_2253_PACK,0.0011470214786440606,5.149330587023687e-05,-0.0010955281727738238,0.0010955281727738238,False,False
CRM_1910_PACK,0.0011470214786440606,5.149330587023687e-05,-0.0010955281727738238,0.0010955281727738238,False,False
CRM_2211_PACK,0.0011470214786440606,5.149330587023687e-05,-0.0010955281727738238,0.0010955281727738238,False,False
CRM_1766_PACK,0.0012803960691840676,0.00018537590113285274,-0.0010950201680512148,0.0010950201680512148,False,False
CRM_1622_PACK,0.0012483861674544659,0.0001544799176107106,-0.0010939062498437552,0.0010939062498437552,False,False
CRM_2366_PACK,0.0010936716424280579,0.0,-0.0010936716424280579,0.0010936716424280579,True,False
CRM_2314_PACK,0.001099006626049658,1.0298661174047373e-05,-0.0010887079648756108,0.0010887079648756108,False,False
CRM_1850_PACK,0.0012430511838328656,0.0001544799176107106,-0.001088571266222155,0.001088571266222155,False,False
CRM_2214_PACK,0.00113635151140086,5.149330587023687e-05,-0.0010848582055306233,0.0010848582055306233,False,False
CRM_1930_PACK,0.0011043416096712584,2.0597322348094746e-05,-0.0010837442873231635,0.0010837442873231635,False,False
CRM_2356_PACK,0.0011043416096712584,2.0597322348094746e-05,-0.0010837442873231635,0.0010837442873231635,False,False
CRM_2364_PACK,0.0011043416096712584,2.0597322348094746e-05,-0.0010837442873231635,0.0010837442873231635,False,False
CRM_2306_PACK,0.0011043416096712584,2.0597322348094746e-05,-0.0010837442873231635,0.0010837442873231635,False,False
CRM_1834_PACK,0.0012483861674544659,0.00016477857878475797,-0.001083607588669708,0.001083607588669708,False,False
CRM_2321_PACK,0.0010936716424280579,1.0298661174047373e-05,-0.0010833729812540105,0.0010833729812540105,False,False
CRM_2315_PACK,0.0010830016751848571,0.0,-0.0010830016751848571,0.0010830016751848571,True,False
CRM_2203_PACK,0.001195036331238463,0.00011328527291452111,-0.001081751058323942,0.001081751058323942,False,False
CRM_2254_PACK,0.0011630264295088614,8.238928939237898e-05,-0.0010806371401164824,0.0010806371401164824,False,False
CRM_2273_PACK,0.0011203465605360591,4.119464469618949e-05,-0.0010791519158398696,0.0010791519158398696,False,False
CRM_1890_PACK,0.0012643911183192668,0.00018537590113285274,-0.001079015217186414,0.001079015217186414,False,False
CRM_1829_PACK,0.001099006626049658,2.0597322348094746e-05,-0.0010784093037015633,0.0010784093037015633,False,False
CRM_1932_PACK,0.001099006626049658,2.0597322348094746e-05,-0.0010784093037015633,0.0010784093037015633,False,False
CRM_2371_PACK,0.0010883366588064574,1.0298661174047373e-05,-0.00107803799763241,0.00107803799763241,False,False
CRM_1713_PACK,0.0013764257743728726,0.0002986611740473738,-0.0010777646003254987,0.0010777646003254987,False,False
CRM_2190_PACK,0.0015098003649128798,0.0004325437693099897,-0.00107725659560289,0.00107725659560289,False,False
CRM_2068_PACK,0.0011897013476168629,0.00011328527291452111,-0.0010764160747023417,0.0010764160747023417,False,False
CRM_2239_PACK,0.0011897013476168629,0.00011328527291452111,-0.0010764160747023417,0.0010764160747023417,False,False
CRM_2137_PACK,0.0044013614878202325,0.003326467559217302,-0.0010748939286029306,0.0010748939286029306,False,False
CRM_1852_PACK,0.0011150115769144589,4.119464469618949e-05,-0.0010738169322182694,0.0010738169322182694,False,False
CRM_2296_PACK,0.0011150115769144589,4.119464469618949e-05,-0.0010738169322182694,0.0010738169322182694,False,False
CRM_1956_PACK,0.0011043416096712584,3.089598352214212e-05,-0.0010734456261491162,0.0010734456261491162,False,False
CRM_SUBSCRIBER_STATUS_ORIG_0,0.0010830016751848571,1.0298661174047373e-05,-0.0010727030140108098,0.0010727030140108098,False,False
CRM_2283_PACK,0.0011310165277792596,6.179196704428424e-05,-0.0010692245607349753,0.0010692245607349753,False,False
CRM_1847_PACK,0.0011310165277792596,6.179196704428424e-05,-0.0010692245607349753,0.0010692245607349753,False,False
CRM_2181_PACK,0.0012537211510760661,0.00018537590113285274,-0.0010683452499432133,0.0010683452499432133,False,False
CRM_1632_PACK,0.001099006626049658,3.089598352214212e-05,-0.001068110642527516,0.001068110642527516,False,False
CRM_2337_PACK,0.0010883366588064574,2.0597322348094746e-05,-0.0010677393364583625,0.0010677393364583625,False,False
CRM_2380_PACK,0.0010776666915632569,1.0298661174047373e-05,-0.0010673680303892096,0.0010673680303892096,False,False
CRM_1864_PACK,0.0012217112493464646,0.0001544799176107106,-0.001067231331735754,0.001067231331735754,False,False
CRM_2374_PACK,0.0010669967243200564,0.0,-0.0010669967243200564,0.0010669967243200564,True,False
CRM_1917_PACK,0.001269726101940867,0.00020597322348094748,-0.0010637528784599197,0.0010637528784599197,False,False
CRM_2243_PACK,0.0011150115769144589,5.149330587023687e-05,-0.001063518271044222,0.001063518271044222,False,False
CRM_2329_PACK,0.0010723317079416566,1.0298661174047373e-05,-0.0010620330467676093,0.0010620330467676093,False,False
CRM_2309_PACK,0.0010723317079416566,1.0298661174047373e-05,-0.0010620330467676093,0.0010620330467676093,False,False
CRM_2346_PACK,0.0010723317079416566,1.0298661174047373e-05,-0.0010620330467676093,0.0010620330467676093,False,False
CRM_1893_PACK,0.00132841092177847,0.0002677651905252317,-0.0010606457312532383,0.0010606457312532383,False,False
CRM_1823_PACK,0.0011736963967520619,0.00011328527291452111,-0.0010604111238375407,0.0010604111238375407,False,False
CRM_2230_PACK,0.0011630264295088614,0.00010298661174047374,-0.0010600398177683875,0.0010600398177683875,False,False
CRM_2176_PACK,0.0012964010200488684,0.0002368692070030896,-0.0010595318130457788,0.0010595318130457788,False,False
CRM_2271_PACK,0.0011203465605360591,6.179196704428424e-05,-0.0010585545934917748,0.0010585545934917748,False,False
CRM_2237_PACK,0.0011203465605360591,6.179196704428424e-05,-0.0010585545934917748,0.0010585545934917748,False,False
CRM_1750_PACK,0.001099006626049658,4.119464469618949e-05,-0.0010578119813534686,0.0010578119813534686,False,False
CRM_2275_PACK,0.0010883366588064574,3.089598352214212e-05,-0.0010574406752843152,0.0010574406752843152,False,False
CRM_SUBSCRIBER_STATUS_ORIG_Deactive,0.0010776666915632569,2.0597322348094746e-05,-0.001057069369215162,0.001057069369215162,False,False
CRM_1857_PACK,0.0010776666915632569,2.0597322348094746e-05,-0.001057069369215162,0.001057069369215162,False,False
CRM_2379_PACK,0.0010669967243200564,1.0298661174047373e-05,-0.001056698063146009,0.001056698063146009,False,False
CRM_2248_PACK,0.0010669967243200564,1.0298661174047373e-05,-0.001056698063146009,0.001056698063146009,False,False
CRM_1719_PACK,0.003350369714364977,0.0022966014418125645,-0.0010537682725524126,0.0010537682725524126,False,False
CRM_2327_PACK,0.0011150115769144589,6.179196704428424e-05,-0.0010532196098701745,0.0010532196098701745,False,False
CRM_2251_PACK,0.0011043416096712584,5.149330587023687e-05,-0.0010528483038010216,0.0010528483038010216,False,False
CRM_2286_PACK,0.0010936716424280579,4.119464469618949e-05,-0.0010524769977318684,0.0010524769977318684,False,False
CRM_1824_PACK,0.0015258053157776806,0.0004737384140061792,-0.0010520669017715014,0.0010520669017715014,False,False
CRM_1830_PACK,0.001099006626049658,5.149330587023687e-05,-0.0010475133201794213,0.0010475133201794213,False,False
CRM_2210_PACK,0.001099006626049658,5.149330587023687e-05,-0.0010475133201794213,0.0010475133201794213,False,False
CRM_1801_PACK,0.0012430511838328656,0.0001956745623069001,-0.0010473766215259655,0.0010473766215259655,False,False
CRM_1902_PACK,0.0010883366588064574,4.119464469618949e-05,-0.001047142014110268,0.001047142014110268,False,False
CRM_2269_PACK,0.0010776666915632569,3.089598352214212e-05,-0.0010467707080411147,0.0010467707080411147,False,False
CRM_2316_PACK,0.0010776666915632569,3.089598352214212e-05,-0.0010467707080411147,0.0010467707080411147,False,False
CRM_1846_PACK,0.0012217112493464646,0.00017507723995880537,-0.0010466340093876593,0.0010466340093876593,False,False
CRM_2294_PACK,0.0010669967243200564,2.0597322348094746e-05,-0.0010463994019719615,0.0010463994019719615,False,False
CRM_1871_PACK,0.0010669967243200564,2.0597322348094746e-05,-0.0010463994019719615,0.0010463994019719615,False,False
CRM_2311_PACK,0.0010563267570768559,1.0298661174047373e-05,-0.0010460280959028085,0.0010460280959028085,False,False
CRM_1950_PACK,0.0011576914458872611,0.00011328527291452111,-0.00104440617297274,0.00104440617297274,False,False
CRM_2246_PACK,0.0011576914458872611,0.00011328527291452111,-0.00104440617297274,0.00104440617297274,False,False
CRM_2070_PACK,0.0011256815441576594,8.238928939237898e-05,-0.0010432922547652804,0.0010432922547652804,False,False
CRM_2192_PACK,0.0013710907907512723,0.00032955715756951594,-0.0010415336331817565,0.0010415336331817565,False,False
CRM_2303_PACK,0.0010509917734552554,1.0298661174047373e-05,-0.001040693112281208,0.001040693112281208,False,False
CRM_2236_PACK,0.0011736963967520619,0.00013388259526261585,-0.001039813801489446,0.001039813801489446,False,False
CRM_1862_PACK,0.0011736963967520619,0.00013388259526261585,-0.001039813801489446,0.001039813801489446,False,False
CRM_1796_PACK,0.0010669967243200564,3.089598352214212e-05,-0.0010361007407979142,0.0010361007407979142,False,False
CRM_2228_PACK,0.0010563267570768559,2.0597322348094746e-05,-0.001035729434728761,0.001035729434728761,False,False
CRM_2388_PACK,0.0010456567898336551,1.0298661174047373e-05,-0.0010353581286596078,0.0010353581286596078,False,False
CRM_2267_PACK,0.0011790313803736623,0.00014418125643666323,-0.001034850123936999,0.001034850123936999,False,False
CRM_1896_PACK,0.0012803960691840676,0.00024716786817713697,-0.0010332282010069307,0.0010332282010069307,False,False
CRM_2317_PACK,0.0010936716424280579,6.179196704428424e-05,-0.0010318796753837735,0.0010318796753837735,False,False
CRM_2064_PACK,0.0010830016751848571,5.149330587023687e-05,-0.0010315083693146203,0.0010315083693146203,False,False
CRM_2263_PACK,0.0010723317079416566,4.119464469618949e-05,-0.0010311370632454671,0.0010311370632454671,False,False
CRM_2340_PACK,0.0010616617406984561,3.089598352214212e-05,-0.001030765757176314,0.001030765757176314,False,False
CRM_2136_PACK,0.0017925544968576945,0.0007621009268795057,-0.001030453569978189,0.001030453569978189,False,False
CRM_2289_PACK,0.0010403218062120549,1.0298661174047373e-05,-0.0010300231450380076,0.0010300231450380076,False,False
CRM_2277_PACK,0.0010403218062120549,1.0298661174047373e-05,-0.0010300231450380076,0.0010300231450380076,False,False
CRM_2279_PACK,0.0010296518389688544,0.0,-0.0010296518389688544,0.0010296518389688544,True,False
CRM_2198_PACK,0.0013177409545352696,0.00028836251287332645,-0.0010293784416619432,0.0010293784416619432,False,False
CRM_1899_PACK,0.0011416864950224604,0.00011328527291452111,-0.0010284012221079392,0.0010284012221079392,False,False
CRM_1810_PACK,0.0012217112493464646,0.0001956745623069001,-0.0010260366870395645,0.0010260366870395645,False,False
CRM_2266_PACK,0.0010563267570768559,3.089598352214212e-05,-0.0010254307735547137,0.0010254307735547137,False,False
CRM_2218_PACK,0.0012003713148600634,0.00017507723995880537,-0.0010252940749012579,0.0010252940749012579,False,False
CRM_1859_PACK,0.0011683614131304616,0.00014418125643666323,-0.0010241801566937983,0.0010241801566937983,False,False
CRM_1714_PACK,0.0013124059709136693,0.00028836251287332645,-0.001024043458040343,0.001024043458040343,False,False
CRM_1886_PACK,0.0011150115769144589,9.268795056642637e-05,-0.0010223236263480326,0.0010223236263480326,False,False
CRM_1706_PACK,0.0020006188581001057,0.0009783728115345005,-0.0010222460465656052,0.0010222460465656052,False,False
CRM_2270_PACK,0.0010723317079416566,5.149330587023687e-05,-0.0010208384020714198,0.0010208384020714198,False,False
CRM_1931_PACK,0.0010403218062120549,2.0597322348094746e-05,-0.00101972448386396,0.00101972448386396,False,False
CRM_2373_PACK,0.0010296518389688544,1.0298661174047373e-05,-0.001019353177794807,0.001019353177794807,False,False
CRM_2312_PACK,0.0010296518389688544,1.0298661174047373e-05,-0.001019353177794807,0.001019353177794807,False,False
CRM_1814_PACK,0.0011310165277792596,0.00011328527291452111,-0.0010177312548647385,0.0010177312548647385,False,False
CRM_2075_PACK,0.0010776666915632569,6.179196704428424e-05,-0.0010158747245189725,0.0010158747245189725,False,False
CRM_2313_PACK,0.0010456567898336551,3.089598352214212e-05,-0.001014760806311513,0.001014760806311513,False,False
CRM_1860_PACK,0.0010349868225904546,2.0597322348094746e-05,-0.0010143895002423598,0.0010143895002423598,False,False
CRM_2332_PACK,0.0010243168553472541,1.0298661174047373e-05,-0.0010140181941732068,0.0010140181941732068,False,False
CRM_1634_PACK,0.0011470214786440606,0.00013388259526261585,-0.0010131388833814448,0.0010131388833814448,False,False
CRM_1853_PACK,0.0011043416096712584,9.268795056642637e-05,-0.001011653659104832,0.001011653659104832,False,False
CRM_1966_PACK,0.0010723317079416566,6.179196704428424e-05,-0.0010105397408973723,0.0010105397408973723,False,False
CRM_1903_PACK,0.0012163762657248641,0.00020597322348094748,-0.0010104030422439167,0.0010104030422439167,False,False
CRM_1744_PACK,0.0013497508562648713,0.00033985581874356336,-0.001009895037521308,0.001009895037521308,False,False
CRM_2207_PACK,0.001307070987292069,0.0002986611740473738,-0.0010084098132446952,0.0010084098132446952,False,False
CRM_2200_PACK,0.0012430511838328656,0.0002368692070030896,-0.001006181976829776,0.001006181976829776,False,False
CRM_2074_PACK,0.0010883366588064574,8.238928939237898e-05,-0.0010059473694140784,0.0010059473694140784,False,False
CRM_2196_PACK,0.0012110412821032639,0.00020597322348094748,-0.0010050680586223164,0.0010050680586223164,False,False
CRM_1789_PACK,0.0010456567898336551,4.119464469618949e-05,-0.0010044621451374657,0.0010044621451374657,False,False
CRM_1736_PACK,0.0013337459054000704,0.00032955715756951594,-0.0010041887478305545,0.0010041887478305545,False,False
