bil_column,observed,expected_under_null,prevalence,obs_over_exp,poisson_p
BIL_3864_PACK,1,0.103,0.00122,9.71,0.09786342654447955
BIL_3859_PACK,1,0.112,0.00132,8.97,0.1055393134391527
BIL_4254_PACK,1,0.114,0.00136,8.75,0.10794968257537535
BIL_4251_PACK,1,0.124,0.00147,8.09,0.11633493803371239
BIL_4250_PACK,1,0.116,0.00137,8.65,0.10915243027364192
BIL_4238_PACK,1,0.137,0.00163,7.29,0.12817732754299493
BIL_4227_PACK,1,0.11,0.00131,9.08,0.1043316876134669
BIL_4204_PACK,1,0.104,0.00123,9.63,0.09867450684543677
BIL_3853_PACK,1,0.091,0.00108,10.95,0.08725272471436309
BIL_3818_PACK,1,0.097,0.00115,10.29,0.09257358460476414
BIL_3800_PACK,1,0.098,0.00117,10.15,0.09379706383137755
BIL_3783_PACK,1,0.104,0.00123,9.63,0.09867450684543677
BIL_3754_PACK,1,8.234,0.09767,0.12,0.9997344618039805
BIL_3753_PACK,1,1.681,0.01994,0.59,0.8138328105811181
BIL_4507_PACK,1,0.097,0.00115,10.34,0.09216539123061365
BIL_4510_PACK,0,0.107,0.00126,0.0,1.0
BIL_3743_PACK,0,3.54,0.042,0.0,1.0
BIL_4450_PACK,0,0.107,0.00127,0.0,1.0
BIL_4452_PACK,0,0.088,0.00104,0.0,1.0
BIL_3833_PACK,0,0.28,0.00332,0.0,1.0
BIL_3824_PACK,0,0.932,0.01105,0.0,1.0
BIL_BUSINESS_LINE_ORIG_Mobile,0,84.184,0.99863,0.0,1.0
BIL_4462_PACK,0,0.091,0.00108,0.0,1.0
BIL_3953_PACK,0,5.942,0.07049,0.0,1.0
BIL_3949_PACK,0,0.847,0.01005,0.0,1.0
BIL_3944_PACK,0,5.906,0.07006,0.0,1.0
BIL_3943_PACK,0,3.503,0.04155,0.0,1.0
BIL_3942_PACK,0,9.829,0.1166,0.0,1.0
BIL_3939_PACK,0,0.518,0.00615,0.0,1.0
BIL_3934_PACK,0,43.907,0.52084,0.0,1.0
BIL_3931_PACK,0,2.311,0.02741,0.0,1.0
BIL_3930_PACK,0,1.067,0.01265,0.0,1.0
BIL_4413_PACK,0,0.097,0.00115,0.0,1.0
BIL_4412_PACK,0,0.09,0.00107,0.0,1.0
BIL_4411_PACK,0,0.1,0.00119,0.0,1.0
BIL_3866_PACK,0,0.091,0.00108,0.0,1.0
BIL_3865_PACK,0,0.103,0.00122,0.0,1.0
BIL_3861_PACK,0,0.11,0.00131,0.0,1.0
BIL_4253_PACK,0,0.102,0.00121,0.0,1.0
BIL_4240_PACK,0,0.164,0.00194,0.0,1.0
BIL_4236_PACK,0,0.163,0.00194,0.0,1.0
BIL_4234_PACK,0,0.121,0.00144,0.0,1.0
BIL_4226_PACK,0,0.134,0.0016,0.0,1.0
BIL_4210_PACK,0,0.121,0.00144,0.0,1.0
BIL_4209_PACK,0,0.125,0.00148,0.0,1.0
BIL_4208_PACK,0,0.121,0.00144,0.0,1.0
BIL_4207_PACK,0,0.155,0.00184,0.0,1.0
BIL_3843_PACK,0,0.107,0.00127,0.0,1.0
BIL_3814_PACK,0,0.112,0.00133,0.0,1.0
BIL_4308_PACK,0,0.112,0.00132,0.0,1.0
BIL_4307_PACK,0,0.107,0.00127,0.0,1.0
BIL_3897_PACK,0,0.105,0.00124,0.0,1.0
BIL_3893_PACK,0,0.098,0.00117,0.0,1.0
BIL_3889_PACK,0,0.102,0.00121,0.0,1.0
BIL_3887_PACK,0,0.1,0.00118,0.0,1.0
BIL_3885_PACK,0,0.093,0.0011,0.0,1.0
BIL_4196_PACK,0,0.096,0.00114,0.0,1.0
BIL_4195_PACK,0,0.121,0.00143,0.0,1.0
BIL_4189_PACK,0,0.127,0.0015,0.0,1.0
BIL_4187_PACK,0,0.136,0.00161,0.0,1.0
BIL_4186_PACK,0,0.094,0.00111,0.0,1.0
BIL_4179_PACK,0,0.098,0.00117,0.0,1.0
BIL_4177_PACK,0,0.133,0.00157,0.0,1.0
BIL_3882_PACK,0,0.084,0.001,0.0,1.0
BIL_3881_PACK,0,0.091,0.00108,0.0,1.0
BIL_3876_PACK,0,0.099,0.00117,0.0,1.0
BIL_3871_PACK,0,0.108,0.00129,0.0,1.0
BIL_3782_PACK,0,1.027,0.01218,0.0,1.0
BIL_3777_PACK,0,0.676,0.00802,0.0,1.0
BIL_3775_PACK,0,3.478,0.04126,0.0,1.0
BIL_3773_PACK,0,0.338,0.00401,0.0,1.0
BIL_3906_PACK,0,0.087,0.00103,0.0,1.0
BIL_3905_PACK,0,0.099,0.00117,0.0,1.0
BIL_4174_PACK,0,0.147,0.00174,0.0,1.0
BIL_4173_PACK,0,0.16,0.0019,0.0,1.0
BIL_4172_PACK,0,0.16,0.00189,0.0,1.0
BIL_4168_PACK,0,0.125,0.00148,0.0,1.0
BIL_4165_PACK,0,0.11,0.00131,0.0,1.0
BIL_4163_PACK,0,0.159,0.00188,0.0,1.0
BIL_4161_PACK,0,0.132,0.00156,0.0,1.0
BIL_4160_PACK,0,0.125,0.00148,0.0,1.0
BIL_4157_PACK,0,0.13,0.00154,0.0,1.0
BIL_4156_PACK,0,0.139,0.00164,0.0,1.0
BIL_4131_PACK,0,0.224,0.00266,0.0,1.0
BIL_4125_PACK,0,0.172,0.00204,0.0,1.0
BIL_4124_PACK,0,0.143,0.0017,0.0,1.0
BIL_4118_PACK,0,0.106,0.00126,0.0,1.0
BIL_4115_PACK,0,0.114,0.00135,0.0,1.0
BIL_4113_PACK,0,0.172,0.00204,0.0,1.0
BIL_4152_PACK,0,0.151,0.00179,0.0,1.0
BIL_4151_PACK,0,0.169,0.002,0.0,1.0
BIL_4145_PACK,0,0.151,0.00179,0.0,1.0
BIL_4143_PACK,0,0.158,0.00187,0.0,1.0
BIL_4142_PACK,0,0.131,0.00155,0.0,1.0
BIL_4140_PACK,0,0.208,0.00246,0.0,1.0
BIL_4136_PACK,0,0.126,0.00149,0.0,1.0
BIL_4132_PACK,0,0.293,0.00347,0.0,1.0
BIL_3788_PACK,0,0.373,0.00442,0.0,1.0
BIL_3784_PACK,0,0.526,0.00624,0.0,1.0
BIL_4158_PACK,0,0.101,0.0012,0.0,1.0
BIL_4134_PACK,0,0.116,0.00138,0.0,1.0
BIL_4099_PACK,0,0.103,0.00123,0.0,1.0
BIL_4091_PACK,0,0.138,0.00163,0.0,1.0
BIL_4088_PACK,0,0.238,0.00282,0.0,1.0
BIL_4087_PACK,0,0.138,0.00164,0.0,1.0
BIL_4077_PACK,0,0.207,0.00245,0.0,1.0
BIL_4059_PACK,0,0.298,0.00354,0.0,1.0
BIL_4116_PACK,0,0.102,0.00121,0.0,1.0
BIL_4094_PACK,0,0.095,0.00113,0.0,1.0
BIL_4083_PACK,0,0.096,0.00114,0.0,1.0
BIL_4080_PACK,0,0.12,0.00142,0.0,1.0
BIL_3978_PACK,0,0.1,0.00118,0.0,1.0
BIL_3946_PACK,0,0.102,0.00121,0.0,1.0
BIL_3915_PACK,0,0.087,0.00103,0.0,1.0
BIL_3911_PACK,0,0.094,0.00112,0.0,1.0
BIL_4223_PACK,0,0.089,0.00105,0.0,1.0
BIL_4222_PACK,0,0.115,0.00137,0.0,1.0
BIL_4221_PACK,0,0.089,0.00105,0.0,1.0
BIL_4220_PACK,0,0.103,0.00122,0.0,1.0
BIL_4219_PACK,0,0.093,0.0011,0.0,1.0
BIL_4216_PACK,0,0.09,0.00107,0.0,1.0
BIL_4215_PACK,0,0.109,0.0013,0.0,1.0
BIL_4214_PACK,0,0.088,0.00105,0.0,1.0
BIL_4212_PACK,0,0.113,0.00134,0.0,1.0
BIL_4203_PACK,0,0.094,0.00111,0.0,1.0
BIL_4199_PACK,0,0.092,0.00109,0.0,1.0
BIL_4194_PACK,0,0.103,0.00123,0.0,1.0
BIL_4192_PACK,0,0.099,0.00118,0.0,1.0
BIL_4180_PACK,0,0.11,0.0013,0.0,1.0
BIL_4164_PACK,0,0.097,0.00115,0.0,1.0
BIL_4159_PACK,0,0.112,0.00133,0.0,1.0
BIL_4241_PACK,0,0.101,0.0012,0.0,1.0
BIL_4233_PACK,0,0.107,0.00127,0.0,1.0
BIL_4232_PACK,0,0.097,0.00115,0.0,1.0
BIL_4230_PACK,0,0.125,0.00148,0.0,1.0
BIL_4049_PACK,0,0.3,0.00356,0.0,1.0
BIL_4034_PACK,0,0.283,0.00336,0.0,1.0
BIL_4031_PACK,0,0.299,0.00355,0.0,1.0
BIL_4030_PACK,0,0.094,0.00111,0.0,1.0
BIL_4029_PACK,0,0.234,0.00277,0.0,1.0
BIL_4028_PACK,0,0.23,0.00273,0.0,1.0
BIL_4026_PACK,0,0.139,0.00164,0.0,1.0
BIL_4022_PACK,0,0.303,0.0036,0.0,1.0
BIL_4017_PACK,0,0.173,0.00205,0.0,1.0
BIL_4011_PACK,0,0.111,0.00132,0.0,1.0
BIL_4225_PACK,0,0.096,0.00114,0.0,1.0
BIL_4224_PACK,0,0.097,0.00115,0.0,1.0
BIL_4272_PACK,0,0.09,0.00107,0.0,1.0
BIL_4260_PACK,0,0.095,0.00113,0.0,1.0
BIL_4259_PACK,0,0.113,0.00134,0.0,1.0
BIL_4002_PACK,0,0.317,0.00376,0.0,1.0
BIL_4000_PACK,0,0.298,0.00354,0.0,1.0
BIL_3999_PACK,0,0.114,0.00135,0.0,1.0
BIL_3991_PACK,0,0.301,0.00357,0.0,1.0
BIL_3984_PACK,0,0.112,0.00133,0.0,1.0
BIL_3982_PACK,0,0.148,0.00176,0.0,1.0
BIL_3976_PACK,0,0.16,0.0019,0.0,1.0
BIL_4256_PACK,0,0.096,0.00114,0.0,1.0
BIL_4252_PACK,0,0.103,0.00123,0.0,1.0
BIL_4249_PACK,0,0.102,0.00121,0.0,1.0
BIL_4248_PACK,0,0.107,0.00127,0.0,1.0
BIL_4245_PACK,0,0.106,0.00125,0.0,1.0
BIL_4244_PACK,0,0.102,0.00121,0.0,1.0
BIL_3845_PACK,0,0.1,0.00119,0.0,1.0
BIL_3844_PACK,0,0.152,0.00181,0.0,1.0
BIL_3842_PACK,0,0.111,0.00132,0.0,1.0
BIL_3837_PACK,0,0.149,0.00177,0.0,1.0
BIL_3835_PACK,0,0.165,0.00195,0.0,1.0
BIL_3828_PACK,0,0.18,0.00214,0.0,1.0
BIL_3937_PACK,0,0.162,0.00193,0.0,1.0
BIL_3919_PACK,0,0.093,0.0011,0.0,1.0
BIL_3872_PACK,0,0.148,0.00176,0.0,1.0
BIL_3862_PACK,0,0.128,0.00152,0.0,1.0
BIL_3860_PACK,0,0.109,0.00129,0.0,1.0
BIL_3858_PACK,0,0.116,0.00138,0.0,1.0
BIL_3856_PACK,0,0.087,0.00103,0.0,1.0
BIL_4280_PACK,0,0.095,0.00113,0.0,1.0
BIL_4277_PACK,0,0.102,0.00121,0.0,1.0
BIL_4274_PACK,0,0.09,0.00107,0.0,1.0
BIL_4313_PACK,0,0.098,0.00117,0.0,1.0
BIL_3827_PACK,0,0.179,0.00212,0.0,1.0
BIL_3823_PACK,0,0.164,0.00195,0.0,1.0
BIL_3819_PACK,0,0.149,0.00177,0.0,1.0
BIL_3811_PACK,0,0.209,0.00248,0.0,1.0
BIL_3810_PACK,0,0.166,0.00197,0.0,1.0
BIL_3809_PACK,0,0.374,0.00443,0.0,1.0
BIL_4309_PACK,0,0.108,0.00129,0.0,1.0
BIL_4304_PACK,0,0.106,0.00126,0.0,1.0
BIL_4301_PACK,0,0.1,0.00118,0.0,1.0
BIL_4299_PACK,0,0.103,0.00122,0.0,1.0
BIL_4298_PACK,0,0.103,0.00122,0.0,1.0
BIL_4293_PACK,0,0.095,0.00113,0.0,1.0
BIL_4283_PACK,0,0.092,0.00109,0.0,1.0
BIL_3849_PACK,0,0.211,0.00251,0.0,1.0
BIL_3847_PACK,0,0.122,0.00145,0.0,1.0
BIL_4343_PACK,0,0.097,0.00115,0.0,1.0
BIL_4339_PACK,0,0.089,0.00106,0.0,1.0
BIL_4337_PACK,0,0.095,0.00113,0.0,1.0
BIL_3779_PACK,0,0.3,0.00355,0.0,1.0
BIL_3759_PACK,0,0.322,0.00381,0.0,1.0
BIL_4111_PACK,0,0.567,0.00673,0.0,1.0
BIL_SUBSCRIBER_TYPE_ORIG_Prepaid,0,67.271,0.798,0.0,1.0
BIL_SUBSCRIBER_TYPE_ORIG_0,0,0.104,0.00124,0.0,1.0
BIL_SUBSCRIBER_STATUS_ORIG_Pre_Deactivated,0,0.112,0.00133,0.0,1.0
BIL_SUBSCRIBER_STATUS_ORIG_0,0,0.112,0.00132,0.0,1.0
BIL_4336_PACK,0,0.087,0.00103,0.0,1.0
BIL_4333_PACK,0,0.117,0.00139,0.0,1.0
BIL_4330_PACK,0,0.081,0.00096,0.0,1.0
BIL_4328_PACK,0,0.105,0.00124,0.0,1.0
BIL_4324_PACK,0,0.095,0.00113,0.0,1.0
BIL_4317_PACK,0,0.102,0.00121,0.0,1.0
BIL_4408_PACK,0,0.087,0.00103,0.0,1.0
BIL_4405_PACK,0,0.093,0.0011,0.0,1.0
BIL_4399_PACK,0,0.094,0.00112,0.0,1.0
BIL_4390_PACK,0,0.094,0.00112,0.0,1.0
BIL_4389_PACK,0,0.099,0.00117,0.0,1.0
BIL_3805_PACK,0,0.392,0.00465,0.0,1.0
BIL_3801_PACK,0,1.005,0.01192,0.0,1.0
BIL_3799_PACK,0,0.416,0.00493,0.0,1.0
BIL_3797_PACK,0,0.945,0.01121,0.0,1.0
BIL_3792_PACK,0,0.124,0.00147,0.0,1.0
BIL_4107_PACK,0,6.417,0.07612,0.0,1.0
BIL_4105_PACK,0,2.967,0.03519,0.0,1.0
BIL_4089_PACK,0,0.439,0.00521,0.0,1.0
BIL_4376_PACK,0,0.092,0.00109,0.0,1.0
BIL_4370_PACK,0,0.1,0.00119,0.0,1.0
BIL_4346_PACK,0,0.103,0.00123,0.0,1.0
BIL_4300_PACK,0,0.106,0.00126,0.0,1.0
BIL_4296_PACK,0,0.098,0.00116,0.0,1.0
BIL_4266_PACK,0,0.084,0.00099,0.0,1.0
BIL_4243_PACK,0,0.08,0.00095,0.0,1.0
BIL_4239_PACK,0,0.097,0.00115,0.0,1.0
BIL_4076_PACK,0,2.357,0.02796,0.0,1.0
BIL_4075_PACK,0,2.018,0.02394,0.0,1.0
BIL_4072_PACK,0,0.255,0.00302,0.0,1.0
BIL_4071_PACK,0,0.214,0.00254,0.0,1.0
BIL_4066_PACK,0,0.546,0.00648,0.0,1.0
BIL_4064_PACK,0,1.378,0.01635,0.0,1.0
BIL_4062_PACK,0,0.312,0.0037,0.0,1.0
BIL_4061_PACK,0,0.317,0.00376,0.0,1.0
BIL_4128_PACK,0,0.092,0.00109,0.0,1.0
BIL_4453_PACK,0,0.102,0.00121,0.0,1.0
BIL_4416_PACK,0,0.107,0.00127,0.0,1.0
BIL_4021_PACK,0,0.702,0.00832,0.0,1.0
BIL_4020_PACK,0,4.138,0.04908,0.0,1.0
BIL_4019_PACK,0,2.831,0.03358,0.0,1.0
BIL_4015_PACK,0,0.485,0.00576,0.0,1.0
BIL_4006_PACK,0,0.546,0.00647,0.0,1.0
BIL_4005_PACK,0,0.505,0.00599,0.0,1.0
BIL_4055_PACK,0,0.373,0.00442,0.0,1.0
BIL_4054_PACK,0,0.32,0.00379,0.0,1.0
BIL_4051_PACK,0,0.417,0.00495,0.0,1.0
BIL_4045_PACK,0,1.214,0.0144,0.0,1.0
BIL_4044_PACK,0,1.225,0.01453,0.0,1.0
BIL_4043_PACK,0,0.188,0.00222,0.0,1.0
BIL_4041_PACK,0,0.369,0.00437,0.0,1.0
BIL_4040_PACK,0,0.695,0.00825,0.0,1.0
BIL_4306_PACK,0,0.097,0.00115,0.0,1.0
BIL_4302_PACK,0,0.097,0.00115,0.0,1.0
BIL_4347_PACK,0,0.084,0.00099,0.0,1.0
BIL_3994_PACK,0,0.323,0.00383,0.0,1.0
BIL_3992_PACK,0,0.283,0.00336,0.0,1.0
BIL_3989_PACK,0,3.167,0.03756,0.0,1.0
BIL_3988_PACK,0,1.979,0.02347,0.0,1.0
BIL_3985_PACK,0,0.793,0.00941,0.0,1.0
BIL_3979_PACK,0,0.596,0.00707,0.0,1.0
BIL_3977_PACK,0,1.185,0.01406,0.0,1.0
BIL_3973_PACK,0,0.448,0.00531,0.0,1.0
BIL_4345_PACK,0,0.098,0.00116,0.0,1.0
BIL_4335_PACK,0,0.092,0.00109,0.0,1.0
BIL_3772_PACK,0,0.431,0.00511,0.0,1.0
BIL_3763_PACK,0,2.747,0.03259,0.0,1.0
BIL_3761_PACK,0,3.199,0.03794,0.0,1.0
BIL_3755_PACK,0,0.564,0.00668,0.0,1.0
BIL_4024_PACK,0,0.899,0.01067,0.0,1.0
BIL_4373_PACK,0,0.101,0.0012,0.0,1.0
BIL_3969_PACK,0,0.459,0.00545,0.0,1.0
BIL_3968_PACK,0,0.519,0.00616,0.0,1.0
BIL_3965_PACK,0,12.03,0.1427,0.0,1.0
BIL_3963_PACK,0,0.876,0.01039,0.0,1.0
BIL_3962_PACK,0,9.016,0.10695,0.0,1.0
BIL_3959_PACK,0,1.733,0.02056,0.0,1.0
BIL_3956_PACK,0,3.954,0.04691,0.0,1.0
BIL_4371_PACK,0,0.091,0.00108,0.0,1.0
BIL_4369_PACK,0,0.099,0.00118,0.0,1.0
BIL_4368_PACK,0,0.102,0.00121,0.0,1.0
BIL_4367_PACK,0,0.093,0.0011,0.0,1.0
BIL_4363_PACK,0,0.099,0.00117,0.0,1.0
BIL_4361_PACK,0,0.097,0.00115,0.0,1.0
BIL_4360_PACK,0,0.083,0.00098,0.0,1.0
BIL_4356_PACK,0,0.097,0.00115,0.0,1.0
BIL_4409_PACK,0,0.096,0.00114,0.0,1.0
BIL_4407_PACK,0,0.092,0.00109,0.0,1.0
BIL_4403_PACK,0,0.089,0.00106,0.0,1.0
BIL_4402_PACK,0,0.096,0.00114,0.0,1.0
BIL_4401_PACK,0,0.094,0.00112,0.0,1.0
BIL_4400_PACK,0,0.093,0.0011,0.0,1.0
BIL_4397_PACK,0,0.092,0.00109,0.0,1.0
BIL_4396_PACK,0,0.085,0.001,0.0,1.0
BIL_4386_PACK,0,0.086,0.00102,0.0,1.0
BIL_4385_PACK,0,0.081,0.00097,0.0,1.0
BIL_4383_PACK,0,0.108,0.00128,0.0,1.0
BIL_4382_PACK,0,0.098,0.00116,0.0,1.0
BIL_4381_PACK,0,0.095,0.00113,0.0,1.0
BIL_4379_PACK,0,0.094,0.00112,0.0,1.0
BIL_4378_PACK,0,0.104,0.00123,0.0,1.0
BIL_4375_PACK,0,0.082,0.00097,0.0,1.0
BIL_4456_PACK,0,0.095,0.00113,0.0,1.0
BIL_4509_PACK,0,0.094,0.00112,0.0,1.0
BIL_4508_PACK,0,0.096,0.00114,0.0,1.0
BIL_3741_PACK,0,3.36,0.03986,0.0,1.0
BIL_4506_PACK,0,0.101,0.0012,0.0,1.0
BIL_4504_PACK,0,0.098,0.00116,0.0,1.0
BIL_4468_PACK,0,0.09,0.00107,0.0,1.0
BIL_4429_PACK,0,0.089,0.00105,0.0,1.0
BIL_4428_PACK,0,0.099,0.00117,0.0,1.0
BIL_4427_PACK,0,0.095,0.00113,0.0,1.0
BIL_4425_PACK,0,0.085,0.00101,0.0,1.0
BIL_4421_PACK,0,0.083,0.00099,0.0,1.0
BIL_3925_PACK,0,0.633,0.00751,0.0,1.0
BIL_3924_PACK,0,0.331,0.00393,0.0,1.0
BIL_3923_PACK,0,1.417,0.01681,0.0,1.0
BIL_3921_PACK,0,43.837,0.52002,0.0,1.0
BIL_4286_PACK,0,0.134,0.0016,0.0,1.0
BIL_4278_PACK,0,0.17,0.00201,0.0,1.0
BIL_4267_PACK,0,0.174,0.00207,0.0,1.0
BIL_4467_PACK,0,0.09,0.00107,0.0,1.0
BIL_4466_PACK,0,0.094,0.00111,0.0,1.0
BIL_4447_PACK,0,0.095,0.00113,0.0,1.0
BIL_4445_PACK,0,0.091,0.00108,0.0,1.0
BIL_4444_PACK,0,0.104,0.00123,0.0,1.0
BIL_4441_PACK,0,0.103,0.00123,0.0,1.0
BIL_4440_PACK,0,0.089,0.00106,0.0,1.0
BIL_4439_PACK,0,0.087,0.00103,0.0,1.0
BIL_4437_PACK,0,0.091,0.00108,0.0,1.0
BIL_4435_PACK,0,0.102,0.00121,0.0,1.0
BIL_4460_PACK,0,0.085,0.001,0.0,1.0
BIL_4459_PACK,0,0.098,0.00116,0.0,1.0
BIL_4458_PACK,0,0.096,0.00114,0.0,1.0
